T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.1666666716337204,1.8020833730697632,14,0.07142857142857142,-1.9437174797058105,0.000553131103515625,0.09788697957992554,holdout
0.1666666716337204,1.8416666984558105,14,0.07142857142857142,-1.9801247119903564,0.0003814697265625,0.09106087684631348,holdout
0.1666666716337204,1.881250023841858,14,0.07142857142857142,-2.016674757003784,0.0002657572622410953,0.08488279581069946,holdout
0.1666666716337204,1.9208333492279053,14,0.07142857142857142,-2.0533580780029297,0.00018183390784543008,0.07927215099334717,holdout
0.1666666716337204,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,0.000125885009765625,0.07416242361068726,holdout
0.1666666716337204,2.0,14,0.07142857142857142,-2.127089023590088,8.7738037109375e-05,0.0694953203201294,holdout
0.16875000298023224,0.10000000149011612,14,0.07142857142857142,-1.0025032758712769,0.0012237310875207186,0.5020037889480591,holdout
0.16875000298023224,0.13958333432674408,14,0.07142857142857142,-1.0048789978027344,0.0014528989559039474,0.5038596987724304,holdout
0.16875000298023224,0.17916667461395264,14,0.07142857142857142,-1.0080442428588867,0.0017895698547363281,0.5063734650611877,holdout
0.16875000298023224,0.21875,14,0.07142857142857142,-1.012002944946289,0.0022582055535167456,0.5095874071121216,holdout
0.16875000298023224,0.25833332538604736,14,0.07142857142857142,-1.0167603492736816,0.0028935670852661133,0.5135588645935059,holdout
0.16875000298023224,0.2979166805744171,14,0.07142857142857142,-1.022322416305542,0.0037523030769079924,0.5183656215667725,holdout
0.16875000298023224,0.3375000059604645,14,0.07142857142857142,-1.0286967754364014,0.004882693290710449,0.5241109728813171,holdout
0.16875000298023224,0.37708333134651184,14,0.07142857142857142,-1.0358927249908447,0.00636713532730937,0.5309339165687561,holdout
0.16875000298023224,0.4166666865348816,14,0.07142857142857142,-1.0439203977584839,0.008290600962936878,0.5390192866325378,holdout
0.16875000298023224,0.45625001192092896,14,0.07142857142857142,-1.0527929067611694,0.010751581750810146,0.5486161112785339,holdout
0.16875000298023224,0.4958333373069763,14,0.07142857142857142,-1.0625253915786743,0.013857579790055752,0.5600595474243164,holdout
0.16875000298023224,0.5354166626930237,14,0.07142857142857142,-1.0731357336044312,0.017700647935271263,0.5737985968589783,holdout
0.16875000298023224,0.5750000476837158,14,0.07142857142857142,-1.08464515209198,0.02234516106545925,0.5904325842857361,holdout
0.16875000298023224,0.6145833730697632,14,0.07142857142857142,-1.0970805883407593,0.027797555550932884,0.6107462048530579,holdout
0.16875000298023224,0.6541666984558105,14,0.07142857142857142,-1.110473394393921,0.03393680974841118,0.6357325315475464,holdout
0.16875000298023224,0.6937500238418579,14,0.07142857142857142,-1.1248630285263062,0.040474534034729004,0.6665697693824768,holdout
0.16875000298023224,0.7333333492279053,14,0.07142857142857142,-1.1402978897094727,0.04687836393713951,0.7044774293899536,holdout
0.16875000298023224,0.7729166746139526,14,0.07142857142857142,-1.1568377017974854,0.05235135555267334,0.7503191232681274,holdout
0.16875000298023224,0.8125,14,0.07142857142857142,-1.1745542287826538,0.05592470243573189,0.8037515878677368,holdout
0.16875000298023224,0.8199999928474426,14,0.07142857142857142,-1.1780502796173096,0.056313514709472656,0.8145480155944824,holdout
0.16875000298023224,0.8349999785423279,14,0.07142857142857142,-1.1851806640625,0.056784726679325104,0.836527943611145,holdout
0.16875000298023224,0.8500000238418579,14,0.07142857142857142,-1.1924991607666016,0.0568278543651104,0.8587132096290588,holdout
0.16875000298023224,0.8520833253860474,14,0.07142857142857142,-1.1935306787490845,0.056800175458192825,0.8617855906486511,holdout
0.16875000298023224,0.8649999499320984,14,0.07142857142857142,-1.2000105381011963,0.056450631469488144,0.8806354999542236,holdout
0.16875000298023224,0.8799999952316284,14,0.07142857142857142,-1.207720398902893,0.055687811225652695,0.9017149209976196,holdout
0.16875000298023224,0.8916667103767395,14,0.07142857142857142,-1.2138570547103882,0.05485868453979492,0.9170915484428406,holdout
0.16875000298023224,0.8949999809265137,14,0.07142857142857142,-1.2156331539154053,0.05459025129675865,0.9212658405303955,holdout
0.16875000298023224,0.9099999666213989,14,0.07142857142857142,-1.2237530946731567,0.05325193330645561,0.9385183453559875,holdout
0.16875000298023224,0.9249999523162842,14,0.07142857142857142,-1.2320841550827026,0.051777150481939316,0.9526546001434326,holdout
0.16875000298023224,0.9312500357627869,14,0.07142857142857142,-1.2356184720993042,0.05114886909723282,0.9574291110038757,holdout
0.16875000298023224,0.9399999380111694,14,0.07142857142857142,-1.2406294345855713,0.05029013380408287,0.9628570079803467,holdout
0.16875000298023224,0.9549999833106995,14,0.07142857142857142,-1.2493913173675537,0.04891576990485191,0.9683732986450195,holdout
0.16875000298023224,0.9699999690055847,14,0.07142857142857142,-1.2583709955215454,0.047769930213689804,0.9685813188552856,holdout
0.16875000298023224,0.9708333611488342,14,0.07142857142857142,-1.2588762044906616,0.04771456867456436,0.9684278964996338,holdout
0.16875000298023224,0.98499995470047,14,0.07142857142857142,-1.2675682306289673,0.04693629965186119,0.9630556106567383,holdout
0.16875000298023224,1.0,14,0.07142857142857142,-1.276982307434082,0.04646766185760498,0.9516109824180603,holdout
0.16875000298023224,1.0104167461395264,14,0.07142857142857142,-1.2836459875106812,0.0463627353310585,0.9402170181274414,holdout
0.16875000298023224,1.0149999856948853,14,0.07142857142857142,-1.28661048412323,0.04637174680829048,0.9343357682228088,holdout
0.16875000298023224,1.0299999713897705,14,0.07142857142857142,-1.2964487075805664,0.04660928249359131,0.9115851521492004,holdout
0.16875000298023224,1.0449999570846558,14,0.07142857142857142,-1.306491732597351,0.04711010679602623,0.8839524984359741,holdout
0.16875000298023224,1.0500000715255737,14,0.07142857142857142,-1.3098840713500977,0.04731803014874458,0.873785674571991,holdout
0.16875000298023224,1.059999942779541,14,0.07142857142857142,-1.3167335987091064,0.04776735231280327,0.8522148728370667,holdout
0.16875000298023224,1.0749999284744263,14,0.07142857142857142,-1.327167272567749,0.04846901819109917,0.817267894744873,holdout
0.16875000298023224,1.089583396911621,14,0.07142857142857142,-1.3374875783920288,0.049076057970523834,0.7811108827590942,holdout
0.16875000298023224,1.0899999141693115,14,0.07142857142857142,-1.3377848863601685,0.049091506749391556,0.7800547480583191,holdout
0.16875000298023224,1.1049998998641968,14,0.07142857142857142,-1.348577857017517,0.0495363250374794,0.7414968609809875,holdout
0.16875000298023224,1.119999885559082,14,0.07142857142857142,-1.3595374822616577,0.04971656948328018,0.7024422287940979,holdout
0.16875000298023224,1.1291667222976685,14,0.07142857142857142,-1.3663139343261719,0.04967021942138672,0.6786521077156067,holdout
0.16875000298023224,1.1349999904632568,14,0.07142857142857142,-1.3706557750701904,0.04957559332251549,0.6636286377906799,holdout
0.16875000298023224,1.149999976158142,14,0.07142857142857142,-1.381922721862793,0.04908185079693794,0.6256645321846008,holdout
0.16875000298023224,1.1649999618530273,14,0.07142857142857142,-1.3933308124542236,0.048232126981019974,0.589021623134613,holdout
0.16875000298023224,1.1687500476837158,14,0.07142857142857142,-1.396203875541687,0.047962404787540436,0.5801096558570862,holdout
0.16875000298023224,1.1799999475479126,14,0.07142857142857142,-1.4048712253570557,0.04703865200281143,0.554040789604187,holdout
0.16875000298023224,1.2083333730697632,14,0.07142857142857142,-1.4270046949386597,0.04397192224860191,0.4932183623313904,holdout
0.16875000298023224,1.2479166984558105,14,0.07142857142857142,-1.4585797786712646,0.03843262419104576,0.4204311966896057,holdout
0.16875000298023224,1.287500023841858,14,0.07142857142857142,-1.4908154010772705,0.03226311132311821,0.3610498905181885,holdout
0.16875000298023224,1.3270833492279053,14,0.07142857142857142,-1.5236183404922485,0.0261856559664011,0.31305742263793945,holdout
0.16875000298023224,1.3666666746139526,14,0.07142857142857142,-1.5569132566452026,0.020687555894255638,0.27420586347579956,holdout
0.16875000298023224,1.40625,14,0.07142857142857142,-1.5906383991241455,0.015979314222931862,0.24249213933944702,holdout
0.16875000298023224,1.4458333253860474,14,0.07142857142857142,-1.6247444152832031,0.012115001678466797,0.21630144119262695,holdout
0.16875000298023224,1.4854166507720947,14,0.07142857142857142,-1.6591895818710327,0.009045696817338467,0.1943892240524292,holdout
0.16875000298023224,1.5250000953674316,14,0.07142857142857142,-1.693940281867981,0.006663251202553511,0.1758209466934204,holdout
0.16875000298023224,1.564583420753479,14,0.07142857142857142,-1.728966236114502,0.004855656530708075,0.15989738702774048,holdout
0.16875000298023224,1.6041667461395264,14,0.07142857142857142,-1.764243245124817,0.003499317215755582,0.1460956335067749,holdout
0.16875000298023224,1.6437500715255737,14,0.07142857142857142,-1.7997491359710693,0.0025028230156749487,0.1340215802192688,holdout
0.16875000298023224,1.683333396911621,14,0.07142857142857142,-1.8354655504226685,0.0017779826885089278,0.12337428331375122,holdout
0.16875000298023224,1.7229167222976685,14,0.07142857142857142,-1.8713754415512085,0.0012539863819256425,0.11392110586166382,holdout
0.16875000298023224,1.7625000476837158,14,0.07142857142857142,-1.907463788986206,0.0008754730224609375,0.10547858476638794,holdout
0.16875000298023224,1.8020833730697632,14,0.07142857142857142,-1.9437178373336792,0.0006102562183514237,0.0979013442993164,holdout
0.16875000298023224,1.8416666984558105,14,0.07142857142857142,-1.980124831199646,0.0004222870047669858,0.09107023477554321,holdout
0.16875000298023224,1.881250023841858,14,0.07142857142857142,-2.016674757003784,0.0002922535059042275,0.08488887548446655,holdout
0.16875000298023224,1.9208333492279053,14,0.07142857142857142,-2.0533580780029297,0.00020084381685592234,0.07927647233009338,holdout
0.16875000298023224,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,0.00014290810213424265,0.07416516542434692,holdout
0.16875000298023224,2.0,14,0.07142857142857142,-2.127089023590088,9.784698340808973e-05,0.06949710845947266,holdout
0.18333333730697632,0.10000000149011612,14,0.07142857142857142,-1.0025060176849365,0.0025638581719249487,0.5021452307701111,holdout
0.18333333730697632,0.13958333432674408,14,0.07142857142857142,-1.0048822164535522,0.002950255060568452,0.5040399432182312,holdout
0.18333333730697632,0.17916667461395264,14,0.07142857142857142,-1.008048415184021,0.0035083454567939043,0.5066119432449341,holdout
0.18333333730697632,0.21875,14,0.07142857142857142,-1.0120084285736084,0.004268900491297245,0.5099091529846191,holdout
0.18333333730697632,0.25833332538604736,14,0.07142857142857142,-1.0167675018310547,0.005271085072308779,0.5139968395233154,holdout
0.18333333730697632,0.2979166805744171,14,0.07142857142857142,-1.0223320722579956,0.006573295686393976,0.5189639925956726,holdout
0.18333333730697632,0.3375000059604645,14,0.07142857142857142,-1.028709888458252,0.008244768716394901,0.5249267816543579,holdout
0.18333333730697632,0.37708333134651184,14,0.07142857142857142,-1.0359102487564087,0.010358238592743874,0.5320426821708679,holdout
0.18333333730697632,0.4166666865348816,14,0.07142857142857142,-1.0439445972442627,0.012993081472814083,0.5405164361000061,holdout
0.18333333730697632,0.45625001192092896,14,0.07142857142857142,-1.0528258085250854,0.016243012621998787,0.5506207346916199,holdout
0.18333333730697632,0.4958333373069763,14,0.07142857142857142,-1.0625700950622559,0.020177969709038734,0.5627140402793884,holdout
0.18333333730697632,0.5354166626930237,14,0.07142857142857142,-1.0731966495513916,0.024854246526956558,0.5772618055343628,holdout
0.18333333730697632,0.5750000476837158,14,0.07142857142857142,-1.0847277641296387,0.03026345558464527,0.594861626625061,holdout
0.18333333730697632,0.6145833730697632,14,0.07142857142857142,-1.097191572189331,0.03632132336497307,0.6162574291229248,holdout
0.18333333730697632,0.6541666984558105,14,0.07142857142857142,-1.110621452331543,0.04280510172247887,0.6423282623291016,holdout
0.18333333730697632,0.6937500238418579,14,0.07142857142857142,-1.125058650970459,0.04930916056036949,0.6740126013755798,holdout
0.18333333730697632,0.7333333492279053,14,0.07142857142857142,-1.1405527591705322,0.0552278533577919,0.7121055126190186,holdout
0.18333333730697632,0.7729166746139526,14,0.07142857142857142,-1.1571632623672485,0.05977090448141098,0.7568256855010986,holdout
0.18333333730697632,0.8125,14,0.07142857142857142,-1.1749604940414429,0.06212565302848816,0.8070444464683533,holdout
0.18333333730697632,0.8199999928474426,14,0.07142857142857142,-1.178472638130188,0.06227181851863861,0.8169388771057129,holdout
0.18333333730697632,0.8349999785423279,14,0.07142857142857142,-1.1856352090835571,0.06226622313261032,0.8368144035339355,holdout
0.18333333730697632,0.8500000238418579,14,0.07142857142857142,-1.1929864883422852,0.061859194189310074,0.856501042842865,holdout
0.18333333730697632,0.8520833253860474,14,0.07142857142857142,-1.1940224170684814,0.06177247315645218,0.8591967821121216,holdout
0.18333333730697632,0.8649999499320984,14,0.07142857142857142,-1.2005300521850586,0.06107940897345543,0.8755642175674438,holdout
0.18333333730697632,0.8799999952316284,14,0.07142857142857142,-1.208270788192749,0.05996252968907356,0.8934926986694336,holdout
0.18333333730697632,0.8916667103767395,14,0.07142857142857142,-1.2144300937652588,0.05891278758645058,0.9062852263450623,holdout
0.18333333730697632,0.8949999809265137,14,0.07142857142857142,-1.216212511062622,0.05859038233757019,0.9097098112106323,holdout
0.18333333730697632,0.9099999666213989,14,0.07142857142857142,-1.2243586778640747,0.05704129487276077,0.9235923290252686,holdout
0.18333333730697632,0.9249999523162842,14,0.07142857142857142,-1.232712984085083,0.05542157590389252,0.9345020055770874,holdout
0.18333333730697632,0.9312500357627869,14,0.07142857142857142,-1.2362556457519531,0.05475298687815666,0.9380216598510742,holdout
0.18333333730697632,0.9399999380111694,14,0.07142857142857142,-1.2412770986557007,0.053843118250370026,0.9418204426765442,holdout
0.18333333730697632,0.9549999833106995,14,0.07142857142857142,-1.2500531673431396,0.052410125732421875,0.9449948072433472,holdout
0.18333333730697632,0.9699999690055847,14,0.07142857142857142,-1.2590419054031372,0.05122051388025284,0.9435818195343018,holdout
0.18333333730697632,0.9708333611488342,14,0.07142857142857142,-1.2595475912094116,0.05116456374526024,0.9433624744415283,holdout
0.18333333730697632,0.98499995470047,14,0.07142857142857142,-1.2682427167892456,0.05035050958395004,0.9372894763946533,holdout
0.18333333730697632,1.0,14,0.07142857142857142,-1.2776544094085693,0.049837876111269,0.9260033369064331,holdout
0.18333333730697632,1.0104167461395264,14,0.07142857142857142,-1.2843132019042969,0.04969450831413269,0.9152651429176331,holdout
0.18333333730697632,1.0149999856948853,14,0.07142857142857142,-1.2872743606567383,0.04968751221895218,0.9098088145256042,holdout
0.18333333730697632,1.0299999713897705,14,0.07142857142857142,-1.297098994255066,0.0498693473637104,0.8889837265014648,holdout
0.18333333730697632,1.0449999570846558,14,0.07142857142857142,-1.3071235418319702,0.050323933362960815,0.8639799356460571,holdout
0.18333333730697632,1.0500000715255737,14,0.07142857142857142,-1.3105084896087646,0.05052255094051361,0.854814887046814,holdout
