T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.22812500596046448,1.0104167461395264,14,0.07142857142857142,-1.2867209911346436,0.061196595430374146,0.8490959405899048,0.6420708894729614,0.05977097153663635,holdout
0.22812500596046448,1.0149999856948853,14,0.07142857142857142,-1.2896727323532104,0.061134375631809235,0.8445843458175659,0.6459524035453796,0.05955258011817932,holdout
0.22812500596046448,1.0299999713897705,14,0.07142857142857142,-1.299456238746643,0.061122626066207886,0.8279366493225098,0.6584999561309814,0.05864638835191727,holdout
0.22812500596046448,1.0449999570846558,14,0.07142857142857142,-1.309426188468933,0.061372384428977966,0.8085852861404419,0.6707770228385925,0.057462677359580994,holdout
0.22812500596046448,1.0500000715255737,14,0.07142857142857142,-1.3127905130386353,0.061506398022174835,0.8015809655189514,0.6748024821281433,0.05701063573360443,holdout
0.22812500596046448,1.059999942779541,14,0.07142857142857142,-1.3195780515670776,0.06183186173439026,0.7868150472640991,0.6827454566955566,0.05602344870567322,holdout
0.22812500596046448,1.0749999284744263,14,0.07142857142857142,-1.3299068212509155,0.06244232878088951,0.7629607915878296,0.6943709254264832,0.05435411259531975,holdout
0.22812500596046448,1.089583396911621,14,0.07142857142857142,-1.3401135206222534,0.06311022490262985,0.7381207942962646,0.705318033695221,0.05253913253545761,holdout
0.22812500596046448,1.0899999141693115,14,0.07142857142857142,-1.340407371520996,0.06313024461269379,0.7373908162117004,0.7056253552436829,0.05248463898897171,holdout
0.22812500596046448,1.1049998998641968,14,0.07142857142857142,-1.3510736227035522,0.06382685899734497,0.7104894518852234,0.7164859175682068,0.05044752359390259,holdout
0.22812500596046448,1.119999885559082,14,0.07142857142857142,-1.361899971961975,0.0644647404551506,0.6826412677764893,0.7269354462623596,0.04827587306499481,holdout
0.22812500596046448,1.1291667222976685,14,0.07142857142857142,-1.3685921430587769,0.06479673087596893,0.6653162837028503,0.7331136465072632,0.04689645394682884,holdout
0.22812500596046448,1.1349999904632568,14,0.07142857142857142,-1.3728797435760498,0.06497730314731598,0.6542171239852905,0.7369624376296997,0.04600238427519798,holdout
0.22812500596046448,1.149999976158142,14,0.07142857142857142,-1.3840066194534302,0.06531886756420135,0.6255639791488647,0.7465606927871704,0.04365839064121246,holdout
0.22812500596046448,1.1649999618530273,14,0.07142857142857142,-1.3952744007110596,0.06544113159179688,0.5969951152801514,0.7557299137115479,0.04127516224980354,holdout
0.22812500596046448,1.1687500476837158,14,0.07142857142857142,-1.3981126546859741,0.06543678045272827,0.5898991823196411,0.7579553127288818,0.04067693650722504,holdout
0.22812500596046448,1.1799999475479126,14,0.07142857142857142,-1.4066764116287231,0.0653240904211998,0.5687839388847351,0.7644726634025574,0.038881100714206696,holdout
0.22812500596046448,1.2083333730697632,14,0.07142857142857142,-1.4285578727722168,0.06437510251998901,0.5172566175460815,0.7798517942428589,0.03441198170185089,holdout
0.22812500596046448,1.2479166984558105,14,0.07142857142857142,-1.459814429283142,0.06149116903543472,0.4508326053619385,0.7989877462387085,0.028499480336904526,holdout
0.22812500596046448,1.287500023841858,14,0.07142857142857142,-1.4917781352996826,0.05706562474370003,0.39225584268569946,0.815646767616272,0.023183433338999748,holdout
0.22812500596046448,1.3270833492279053,14,0.07142857142857142,-1.5243579149246216,0.051582321524620056,0.34182530641555786,0.8301491737365723,0.018579168245196342,holdout
0.22812500596046448,1.3666666746139526,14,0.07142857142857142,-1.557474136352539,0.045563388615846634,0.29903846979141235,0.8428088426589966,0.01470473688095808,holdout
0.22812500596046448,1.40625,14,0.07142857142857142,-1.591059684753418,0.039449166506528854,0.263008177280426,0.8539119362831116,0.011517086997628212,holdout
0.22812500596046448,1.4458333253860474,14,0.07142857142857142,-1.6250582933425903,0.03357730433344841,0.23273587226867676,0.8637063503265381,0.008942445740103722,holdout
0.22812500596046448,1.4854166507720947,14,0.07142857142857142,-1.6594220399856567,0.028160572052001953,0.20725977420806885,0.8724003434181213,0.006891167256981134,holdout
0.22812500596046448,1.5250000953674316,14,0.07142857142857142,-1.6941111087799072,0.023323846980929375,0.18573004007339478,0.8801664710044861,0.005277624819427729,holdout
0.22812500596046448,1.564583420753479,14,0.07142857142857142,-1.7290916442871094,0.019104981794953346,0.1674267053604126,0.8871464729309082,0.004019667394459248,holdout
0.22812500596046448,1.6041667461395264,14,0.07142857142857142,-1.7643346786499023,0.015500498004257679,0.15175753831863403,0.8934556841850281,0.003045836463570595,holdout
0.22812500596046448,1.6437500715255737,14,0.07142857142857142,-1.7998160123825073,0.012472105212509632,0.13824403285980225,0.8991889953613281,0.002299797721207142,holdout
0.22812500596046448,1.683333396911621,14,0.07142857142857142,-1.835513949394226,0.009959757328033447,0.12650185823440552,0.9044233560562134,0.0017296436708420515,holdout
0.22812500596046448,1.7229167222976685,14,0.07142857142857142,-1.8714103698730469,0.007901668548583984,0.11622464656829834,0.9092229604721069,0.0012979087186977267,holdout
0.22812500596046448,1.7625000476837158,14,0.07142857142857142,-1.9074889421463013,0.006235182285308838,0.10716748237609863,0.9136404395103455,0.0009693069150671363,holdout
0.22812500596046448,1.8020833730697632,14,0.07142857142857142,-1.9437358379364014,0.004888069815933704,0.09913426637649536,0.9177205562591553,0.0007219036342576146,holdout
0.22812500596046448,1.8416666984558105,14,0.07142857142857142,-1.9801379442214966,0.0038168192841112614,0.09196746349334717,0.9215001463890076,0.0005366254481486976,holdout
0.22812500596046448,1.881250023841858,14,0.07142857142857142,-2.0166842937469482,0.002966606756672263,0.08553993701934814,0.9250110387802124,0.00039848609594628215,holdout
0.22812500596046448,1.9208333492279053,14,0.07142857142857142,-2.0533647537231445,0.0022921802010387182,0.07974746823310852,0.9282805323600769,0.0002938615798484534,holdout
0.22812500596046448,1.9604166746139526,14,0.07142857142857142,-2.09017014503479,0.0017691731918603182,0.07450523972511292,0.9313315153121948,0.00021757485228590667,holdout
0.22812500596046448,2.0,14,0.07142857142857142,-2.1270923614501953,0.0013592959148809314,0.06974232196807861,0.9341850876808167,0.00016049787518568337,holdout
0.23333333432674408,0.10000000149011612,14,0.07142857142857142,-1.0025533437728882,0.015128517523407936,0.5036697387695312,0.050217725336551666,0.0020469133742153645,holdout
0.23333333432674408,0.13958333432674408,14,0.07142857142857142,-1.0049362182617188,0.016309674829244614,0.5058386325836182,0.0701950341463089,0.002282335190102458,holdout
0.23333333432674408,0.17916667461395264,14,0.07142857142857142,-1.008111596107483,0.01792074926197529,0.5087993741035461,0.09027369320392609,0.0026118303649127483,holdout
0.23333333432674408,0.21875,14,0.07142857142857142,-1.0120846033096313,0.01999511756002903,0.5126210451126099,0.11048629134893417,0.0030545403715223074,holdout
0.23333333432674408,0.25833332538604736,14,0.07142857142857142,-1.0168607234954834,0.022565269842743874,0.5173957943916321,0.13086871802806854,0.0036302879452705383,holdout
0.23333333432674408,0.2979166805744171,14,0.07142857142857142,-1.0224478244781494,0.025669924914836884,0.5232437252998352,0.15146100521087646,0.004367206711322069,holdout
0.23333333432674408,0.3375000059604645,14,0.07142857142857142,-1.0288547277450562,0.029340235516428947,0.5303181409835815,0.17230835556983948,0.005298743490129709,holdout
0.23333333432674408,0.37708333134651184,14,0.07142857142857142,-1.0360928773880005,0.03360023349523544,0.5388107299804688,0.19346307218074799,0.006465020589530468,holdout
0.23333333432674408,0.4166666865348816,14,0.07142857142857142,-1.0441755056381226,0.03844992443919182,0.548959493637085,0.21498610079288483,0.007912972010672092,holdout
0.23333333432674408,0.45625001192092896,14,0.07142857142857142,-1.0531184673309326,0.04386482387781143,0.5610523223876953,0.2369481474161148,0.009698797017335892,holdout
0.23333333432674408,0.4958333373069763,14,0.07142857142857142,-1.0629408359527588,0.049771055579185486,0.5754304528236389,0.25943273305892944,0.011881350539624691,holdout
0.23333333432674408,0.5354166626930237,14,0.07142857142857142,-1.0736650228500366,0.05602620542049408,0.5924833416938782,0.2825382351875305,0.014523711986839771,holdout
0.23333333432674408,0.5750000476837158,14,0.07142857142857142,-1.0853179693222046,0.06241576001048088,0.6126299500465393,0.306378573179245,0.017685553058981895,holdout
0.23333333432674408,0.6145833730697632,14,0.07142857142857142,-1.0979315042495728,0.06862462311983109,0.6362755298614502,0.3310844600200653,0.021418645977973938,holdout
0.23333333432674408,0.6541666984558105,14,0.07142857142857142,-1.1115423440933228,0.07424068450927734,0.6637284159660339,0.35680079460144043,0.025747103616595268,holdout
0.23333333432674408,0.6937500238418579,14,0.07142857142857142,-1.1261935234069824,0.0787694901227951,0.6950570344924927,0.3836807608604431,0.030654851347208023,holdout
0.23333333432674408,0.7333333492279053,14,0.07142857142857142,-1.1419342756271362,0.08168856054544449,0.7298706769943237,0.41187232732772827,0.03606041520833969,holdout
0.23333333432674408,0.7729166746139526,14,0.07142857142857142,-1.1588190793991089,0.08255863189697266,0.7670186758041382,0.44149354100227356,0.041789889335632324,holdout
0.23333333432674408,0.8125,14,0.07142857142857142,-1.1769053936004639,0.0811767578125,0.8042613863945007,0.47259658575057983,0.04755464941263199,holdout
0.23333333432674408,0.8199999928474426,14,0.07142857142857142,-1.1804726123809814,0.08067118376493454,0.811057984828949,0.478654146194458,0.048619769513607025,holdout
0.23333333432674408,0.8349999785423279,14,0.07142857142857142,-1.187744140625,0.0794486403465271,0.8241686224937439,0.49091923236846924,0.050697553902864456,holdout
0.23333333432674408,0.8500000238418579,14,0.07142857142857142,-1.1952011585235596,0.07798264920711517,0.8364182710647583,0.5033746957778931,0.05268344655632973,holdout
0.23333333432674408,0.8520833253860474,14,0.07142857142857142,-1.196251630783081,0.07776056975126266,0.8380359411239624,0.5051189661026001,0.05294958874583244,holdout
0.23333333432674408,0.8649999499320984,14,0.07142857142857142,-1.2028461694717407,0.07631193846464157,0.8475285172462463,0.5160059928894043,0.05454835668206215,holdout
0.23333333432674408,0.8799999952316284,14,0.07142857142857142,-1.2106821537017822,0.07450103759765625,0.8572057485580444,0.5287935137748718,0.056263748556375504,holdout
0.23333333432674408,0.8916667103767395,14,0.07142857142857142,-1.2169097661972046,0.07303549349308014,0.8635503053665161,0.5388323664665222,0.057475730776786804,holdout
0.23333333432674408,0.8949999809265137,14,0.07142857142857142,-1.2187107801437378,0.07261180877685547,0.8651514053344727,0.5417136549949646,0.057800594717264175,holdout
0.23333333432674408,0.9099999666213989,14,0.07142857142857142,-1.2269339561462402,0.07071813195943832,0.8710699081420898,0.5547377467155457,0.05912981554865837,holdout
0.23333333432674408,0.9249999523162842,14,0.07142857142857142,-1.2353531122207642,0.0688907653093338,0.8746857047080994,0.5678341388702393,0.060226403176784515,holdout
0.23333333432674408,0.9312500357627869,14,0.07142857142857142,-1.2389193773269653,0.06816577911376953,0.8754523396492004,0.5733035802841187,0.060610055923461914,holdout
0.23333333432674408,0.9399999380111694,14,0.07142857142857142,-1.2439693212509155,0.06719869375228882,0.8757508993148804,0.5809655785560608,0.06106850132346153,holdout
0.23333333432674408,0.9549999833106995,14,0.07142857142857142,-1.2527822256088257,0.06570778042078018,0.8740622997283936,0.5940929055213928,0.061633624136447906,holdout
0.23333333432674408,0.9699999690055847,14,0.07142857142857142,-1.2617918252944946,0.06446921080350876,0.8694726228713989,0.6071730852127075,0.06191018968820572,holdout
0.23333333432674408,0.9708333611488342,14,0.07142857142857142,-1.2622981071472168,0.0644073486328125,0.8691307306289673,0.6078973412513733,0.061917275190353394,holdout
0.23333333432674408,0.98499995470047,14,0.07142857142857142,-1.2709969282150269,0.06351903080940247,0.8619005084037781,0.6201621890068054,0.06188907474279404,holdout
0.23333333432674408,1.0,14,0.07142857142857142,-1.2803958654403687,0.06288127601146698,0.8513357043266296,0.633014976978302,0.06156700849533081,holdout
0.23333333432674408,1.0104167461395264,14,0.07142857142857142,-1.2870359420776367,0.06262136995792389,0.8422702550888062,0.6418368816375732,0.06116878241300583,holdout
0.23333333432674408,1.0149999856948853,14,0.07142857142857142,-1.289986491203308,0.06255194544792175,0.8378442525863647,0.6456875205039978,0.06094793602824211,holdout
0.23333333432674408,1.0299999713897705,14,0.07142857142857142,-1.2997654676437378,0.06251633912324905,0.8215655088424683,0.6581365466117859,0.060041677206754684,holdout
0.23333333432674408,1.0449999570846558,14,0.07142857142857142,-1.3097292184829712,0.06273841857910156,0.802706241607666,0.6703217029571533,0.05886341258883476,holdout
0.23333333432674408,1.0500000715255737,14,0.07142857142857142,-1.3130908012390137,0.0628625899553299,0.7958894968032837,0.6743180155754089,0.05841314420104027,holdout
0.23333333432674408,1.059999942779541,14,0.07142857142857142,-1.319873332977295,0.06317456811666489,0.781530499458313,0.6822061538696289,0.057433243840932846,holdout
0.23333333432674408,1.0749999284744263,14,0.07142857142857142,-1.3301936388015747,0.06376247107982635,0.7583489418029785,0.6937574148178101,0.05577794089913368,holdout
0.23333333432674408,1.089583396911621,14,0.07142857142857142,-1.340390920639038,0.06441713869571686,0.7342129945755005,0.7046424150466919,0.053978562355041504,holdout
0.23333333432674408,1.0899999141693115,14,0.07142857142857142,-1.340684413909912,0.06443538516759872,0.7335034608840942,0.7049481272697449,0.0539240688085556,holdout
0.23333333432674408,1.1049998998641968,14,0.07142857142857142,-1.3513401746749878,0.06512699276208878,0.7073526978492737,0.7157559394836426,0.05190248414874077,holdout
0.23333333432674408,1.119999885559082,14,0.07142857142857142,-1.3621551990509033,0.06577097624540329,0.6802560091018677,0.726163923740387,0.049745481461286545,holdout
0.23333333432674408,1.1291667222976685,14,0.07142857142857142,-1.3688400983810425,0.0661136656999588,0.6633813977241516,0.7323224544525146,0.0483737587928772,holdout
0.23333333432674408,1.1349999904632568,14,0.07142857142857142,-1.373123049736023,0.06630280613899231,0.6525627970695496,0.7361609935760498,0.04748288914561272,holdout
0.23333333432674408,1.149999976158142,14,0.07142857142857142,-1.3842380046844482,0.066677987575531,0.6246013641357422,0.7457394599914551,0.04514802619814873,holdout
0.23333333432674408,1.1649999618530273,14,0.07142857142857142,-1.3954932689666748,0.06685155630111694,0.5966706871986389,0.7548989057540894,0.042768608778715134,holdout
0.23333333432674408,1.1687500476837158,14,0.07142857142857142,-1.3983283042907715,0.06685778498649597,0.5897243618965149,0.757123589515686,0.04216977208852768,holdout
